ID	Participant	Score	Question	Criterion	Extension	Condition
337	A1	5	1	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
340	A1	5	1	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
343	A1	5	1	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
346	A1	5	1	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
338	A2	4	1	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
341	A2	5	1	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
344	A2	5	1	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
347	A2	5	1	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
339	A3	4	1	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
342	A3	5	1	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
345	A3	4	1	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
348	A3	5	1	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
473	A4	2	1	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
474	A4	3	1	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
475	A4	5	1	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
476	A4	5	1	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
836	B1	5	1	G	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
839	B1	5	1	F	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
842	B1	5	1	C	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
845	B1	5	1	A	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
837	B2	4	1	G	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
840	B2	4	1	F	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
843	B2	5	1	C	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
846	B2	5	1	A	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
838	B3	5	1	G	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
841	B3	5	1	F	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
844	B3	3	1	C	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
847	B3	3	1	A	I am an creative person, inspirations are the daily life. I experience from that as newspapers articles, researches and books.	T5
1336	C1	4	1	G	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1339	C1	4	1	F	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1342	C1	5	1	C	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1345	C1	5	1	A	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1337	C2	5	1	G	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1340	C2	5	1	F	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1343	C2	5	1	C	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1346	C2	5	1	A	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1338	C3	4	1	G	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1341	C3	4	1	F	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1344	C3	5	1	C	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
1347	C3	5	1	A	i work a lot about human interaction and the question what about humanity nowadays and how technology is connected to our lifes	gold
193	A1	5	2	G	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
196	A1	5	2	F	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
199	A1	5	2	C	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
202	A1	5	2	A	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
194	A2	4	2	G	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
197	A2	5	2	F	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
200	A2	4	2	C	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
203	A2	4	2	A	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
195	A3	3	2	G	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
198	A3	4	2	F	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
201	A3	5	2	C	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
204	A3	5	2	A	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
425	A4	3	2	G	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
426	A4	3	2	F	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
